"1",0.545209758835339,0.837042983087216
"2",-0.754260923687989,0.294738978999094
"3",0.929439669627594,0.157333782307621
"4",-0.250587549166934,0.807866145768015
"5",0.250577370860434,0.147884604325158
"6",-0.471773115596318,0.75231787140957
"7",-0.623745006021151,0.373856022279673
"8",-0.240522261994901,0.364112589023981
"9",1.48457751070302,0.253517787725930
"10",0.247384070704751,0.373106634311328
"11",0.546527564840578,0.362583767471282
"12",0.148071465649695,-0.0750952242272583
"13",0.732407217667008,-0.165823659816238
"14",-0.640770034399918,0.510639842356524
"15",-0.153338656811178,-0.163041332086471
"16",-0.371093930441275,0.303460855275461
"17",0.258147163731471,0.603992008488186
"18",-0.390256503476009,0.463934500084974
"19",0.346551486019101,0.331566483824427
"20",-0.0356954128470621,0.535811406954258
"21",0.329786676457691,0.372306569685455
"22",0.273486606578484,0.638006176612252
"23",0.183969910673432,1.30264750292473
"24",0.229644160352133,0.520519339294885
"25",0.184420263036085,-0.159319138458950
"26",-0.392043249170329,-0.453938170635943
"27",0.766941198625544,-0.410739556523089
"28",0.245569754936978,0.552074817911993
"29",-0.216941915744437,-0.166158317636544
"30",0.462926669679213,0.158962550335666
"31",0.36553924627964,0.480978812789085
"32",-0.724710279925785,0.470013822316111
"33",-0.220344407682837,-0.351925997955863
"34",-0.351202096156611,1.05085300664275
"35",0.0512874359119601,0.376016263267601
"36",-0.340064439011347,0.646655996000952
"37",0.66668198822179,0.629238110687787
"38",0.240061930251245,0.78002431556225
"39",1.72708622680252,0.436865283261551
"40",0.0751106039348113,0.406057767185757
"41",0.616827477205758,-0.07724384006864
"42",0.71451836003278,-0.272204712746782
"43",0.742159682552577,1.01694687740008
"44",0.128089849547691,0.73009743579347
"45",0.53635022110576,0.300348460345918
"46",-0.07289185602467,-0.565206059144823
"47",0.390706997833149,0.715120308086152
"48",0.517884861953483,0.86244428734646
"49",0.034089897113991,0.656302303314962
"50",0.563262215332695,0.371122705150807
"51",-0.569242541309817,0.365722227332841
"52",0.491190231028014,0.0286672138158225
"53",0.482262185617246,0.327728703705796
"54",0.181061077521504,-0.093506709222969
"55",0.2140401723047,1.02605547556541
"56",0.652045743177982,-0.281509863331714
"57",-0.033341237674781,-0.0225891858259228
"58",-0.284190872592004,-0.160347607462317
"59",-0.136094480340409,0.592862916433038
"60",0.477650153951915,0.119798872546780
"61",0.00538999769712343,-0.137213345052028
"62",0.907078659738217,0.377315436819024
"63",0.457721517399618,-0.0772581190086511
"64",0.349773904484562,-0.391798277134502
"65",0.655356824646668,0.652969287433755
"66",-0.758282630537904,0.637485349129241
"67",0.0999168539343187,0.270320770668146
"68",0.0206331680849212,0.252015693752196
"69",1.28533411863137,0.23041859567052
"70",0.459914916711135,0.886134889750184
"71",0.296289974529115,0.131182502084899
"72",-0.435653188884556,-0.0509360208258623
"73",-0.519729239014527,1.29746728297584
"74",0.72058198849404,0.301280269553575
"75",0.519862168078877,1.17925034507314
"76",0.481399187946895,0.36628603556194
"77",1.41904757447172,0.602602902288013
"78",0.739860205396813,0.204483688620738
"79",0.633408388483293,0.106245430876759
"80",0.381307296854093,0.132710019894680
"81",0.0900371879192815,-0.0841572045279679
"82",-0.354634846411642,0.851778061803108
"83",0.268909552861466,0.0546828686221157
"84",0.643165194860381,0.0300563796303898
"85",0.258760525312680,0.71261141124076
"86",-0.552583988564993,0.031758801169104
